review_id,user_id,product_id,评论时间戳,评论标题,评论内容,review_time,year,month,day,hour,weekday,is_weekend,clean_text,clean_tokens,is_conflict,etl_batch_id,created_at,updated_at,is_deleted
TEST_5740,20765,PRODUCT_259128,1322668800,是好东西,"应该是正品,保温效果很好,有时候会烫嘴呢。。。",2011-12-01 00:00:00+08:00,2011,12,1,0,3,0,好 东西 应该 正品 保温 效果 很 好 有时候 会 烫 嘴 呢,"['好', '东西', '应该', '正品', '保温', '效果', '很', '好', '有时候', '会', '烫', '嘴', '呢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_21217,20765,PRODUCT_375814,1206374400,太感动了,"虽然小说不长,但与《1984》相比有过之无不及。 那些人物——啊不,应该说是动物,身上有那么多现实中熟悉的影子。 要是英文版进货了,一定再飞扑去买!",2008-03-25 00:00:00+08:00,2008,3,25,0,1,0,太 感动 虽然 小说 不 长 但 1984 相比 有过之无不及 那些 人物 啊 不 应该 说 动物 身上 有 那么 多 现实 中 熟悉 影子 要是 英文版 进货 一定 再 飞扑 去 买,"['太', '感动', '虽然', '小说', '不', '长', '但', '1984', '相比', '有过之无不及', '那些', '人物', '啊', '不', '应该', '说', '动物', '身上', '有', '那么', '多', '现实', '中', '熟悉', '影子', '要是', '英文版', '进货', '一定', '再', '飞扑', '去', '买']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_12271,207678,PRODUCT_90045,1369670400,告诉孩子现实中的故事,"不希望孩子一直活在童话中,这本书正好写了这点,舞会后灰姑娘并没有和王子幸福生活,他们之间思想的差距太大,我想这才是现实吧。推荐孩子看看,三年级的小朋友看很合适。",2013-05-28 00:00:00+08:00,2013,5,28,0,1,0,告诉 孩子 现实 中 故事 不 希望 孩子 一直 活在 童话 中 这 本书 正好 写 这点 舞会 后 灰姑娘 没有 王子 幸福生活 之间 思想 差距 太 大 我 想 这 才 现实 吧 推荐 孩子 看看 三年级 小朋友 看 很 合适,"['告诉', '孩子', '现实', '中', '故事', '不', '希望', '孩子', '一直', '活在', '童话', '中', '这', '本书', '正好', '写', '这点', '舞会', '后', '灰姑娘', '没有', '王子', '幸福生活', '之间', '思想', '差距', '太', '大', '我', '想', '这', '才', '现实', '吧', '推荐', '孩子', '看看', '三年级', '小朋友', '看', '很', '合适']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6866,207690,PRODUCT_269444,1205337600,好听,90%以上的歌都是喜欢的,2008-03-13 00:00:00+08:00,2008,3,13,0,3,0,好听 90 以上 歌 喜欢,"['好听', '90', '以上', '歌', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_14064,20774,PRODUCT_328056,1336147200,"译名,太怪了标新立异。","买之前还在网上看了评论,很多人认为这是翻译的很好的作品。我就信了。买来之后却发现译名很乱,《理想国》译为《治国篇》阿加松,译为阿加通,译文也谈不上优美,本来有些幽默的段落却译的死板,太失望了。以后还是要先试读一下。更不能迷信权威。",2012-05-05 00:00:00+08:00,2012,5,5,0,5,1,译名 太怪 标新立异 买 之前 还 网上 看 评论 很多 人 认为 这是 翻译 很 好 作品 我 信 买来 之后 却 发现 译名 很 乱 理想国 译 为 治国 篇 阿加 松 译 为 阿加 通 译文 也 谈不上 优美 本来 有些 幽默 段落 却译 死板 太 失望 以后 还是 要 先 试读 一下 更 不能 迷信 权威,"['译名', '太怪', '标新立异', '买', '之前', '还', '网上', '看', '评论', '很多', '人', '认为', '这是', '翻译', '很', '好', '作品', '我', '信', '买来', '之后', '却', '发现', '译名', '很', '乱', '理想国', '译', '为', '治国', '篇', '阿加', '松', '译', '为', '阿加', '通', '译文', '也', '谈不上', '优美', '本来', '有些', '幽默', '段落', '却译', '死板', '太', '失望', '以后', '还是', '要', '先', '试读', '一下', '更', '不能', '迷信', '权威']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16638,207759,PRODUCT_305003,1244822400,好看!,"包装精美,内容好看,就是贵了点,",2009-06-13 00:00:00+08:00,2009,6,13,0,5,1,好看 包装 精美 内容 好看 就是 贵 点,"['好看', '包装', '精美', '内容', '好看', '就是', '贵', '点']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_16947,20779,PRODUCT_446481,1356451200,感觉内容不是太丰富,"感觉内容不是太丰富,讲故事孩子不太感兴趣,也不是太明白。",2012-12-26 00:00:00+08:00,2012,12,26,0,2,0,感觉 内容 不是 太 丰富 感觉 内容 不是 太 丰富 讲故事 孩子 不太 感兴趣 也 不是 太 明白,"['感觉', '内容', '不是', '太', '丰富', '感觉', '内容', '不是', '太', '丰富', '讲故事', '孩子', '不太', '感兴趣', '也', '不是', '太', '明白']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_26872,20780,PRODUCT_427698,1316361600,失望了,"没有看到很实质性的东西,和我想要的差很多.很失望.基本没有模型.",2011-09-19 00:00:00+08:00,2011,9,19,0,0,0,失望 没有 看到 很 实质性 东西 我 想要 差 很多 很 失望 基本 没有 模型,"['失望', '没有', '看到', '很', '实质性', '东西', '我', '想要', '差', '很多', '很', '失望', '基本', '没有', '模型']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_6891,207803,PRODUCT_132147,1236787200,有很多好的观点,"文章不长,很轻松就看完了  看书的心情很不错 心情不好或者遇到困难了建议马上读读",2009-03-12 00:00:00+08:00,2009,3,12,0,3,0,有 很多 好 观点 文章 不 长 很 轻松 看 完 看书 心情 很 不错 心情 不好 或者 遇到困难 建议 马上 读读,"['有', '很多', '好', '观点', '文章', '不', '长', '很', '轻松', '看', '完', '看书', '心情', '很', '不错', '心情', '不好', '或者', '遇到困难', '建议', '马上', '读读']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25366,20784,PRODUCT_161421,1367424000,正版书,"快递两天到的,应该是不错的一本书,就是刚开始看不懂,得多看几遍",2013-05-02 00:00:00+08:00,2013,5,2,0,3,0,正版书 快递 两天 到 应该 不错 一 本书 就是 刚 开始 看不懂 得 多 看 几遍,"['正版书', '快递', '两天', '到', '应该', '不错', '一', '本书', '就是', '刚', '开始', '看不懂', '得', '多', '看', '几遍']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_20222,20784,PRODUCT_294844,1358524800,怀孕妈妈,"怀孕了,还是应该找本书看看安心些!这书性价比还是比较高的。",2013-01-19 00:00:00+08:00,2013,1,19,0,5,1,怀孕 妈妈 怀孕 还是 应该 找 本书 看看 安心 些 这书 性价比 还是 比较 高,"['怀孕', '妈妈', '怀孕', '还是', '应该', '找', '本书', '看看', '安心', '些', '这书', '性价比', '还是', '比较', '高']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_29705,20785,PRODUCT_89003,1324828800,教育篇,"是很好,建议家长都看看,早教是以关爱、自由的方式使孩子对周围环境兴趣的培养,而非ABC的填鸭。",2011-12-26 00:00:00+08:00,2011,12,26,0,0,0,教育 篇 很 好 建议 家长 看看 早教 以 关爱 自由 方式 使 孩子 对 周围环境 兴趣 培养 非 ABC 填鸭,"['教育', '篇', '很', '好', '建议', '家长', '看看', '早教', '以', '关爱', '自由', '方式', '使', '孩子', '对', '周围环境', '兴趣', '培养', '非', 'ABC', '填鸭']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_17726,207869,PRODUCT_132147,1273766400,很喜欢,"让我学到了很多,启发比较大",2010-05-14 00:00:00+08:00,2010,5,14,0,4,0,很 喜欢 让我学 到 很多 启发 比较 大,"['很', '喜欢', '让我学', '到', '很多', '启发', '比较', '大']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5356,207872,PRODUCT_270244,1224864000,女人,"书质量很好,内容我也很好,",2008-10-25 00:00:00+08:00,2008,10,25,0,5,1,女人 书 质量 很 好 内容 我 也 很 好,"['女人', '书', '质量', '很', '好', '内容', '我', '也', '很', '好']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_2044,207913,PRODUCT_194595,1312905600,还行,前面写的不错。到后面不过瘾了。内容不太充实。,2011-08-10 00:00:00+08:00,2011,8,10,0,2,0,还 行 前面 写 不错 到 后面 不 过瘾 内容 不太 充实,"['还', '行', '前面', '写', '不错', '到', '后面', '不', '过瘾', '内容', '不太', '充实']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_8982,207924,PRODUCT_429809,1247932800,"写的很好,就是不知道什么时候能真正解谜","写的很好,就是不知道什么时候能真正解谜。每次看完一本都悬在半空不上不下的,难受啊",2009-07-19 00:00:00+08:00,2009,7,19,0,6,1,写 很 好 就是 不 知道 什么 时候 能 真正 解谜 写 很 好 就是 不 知道 什么 时候 能 真正 解谜 每次 看 完 一本 悬 半空 不上不下 难受 啊,"['写', '很', '好', '就是', '不', '知道', '什么', '时候', '能', '真正', '解谜', '写', '很', '好', '就是', '不', '知道', '什么', '时候', '能', '真正', '解谜', '每次', '看', '完', '一本', '悬', '半空', '不上不下', '难受', '啊']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_25510,20795,PRODUCT_29249,1383580800,"包装很整齐,书很新很喜欢。","包装很整齐,书很新很喜欢。",2013-11-05 00:00:00+08:00,2013,11,5,0,1,0,包装 很 整齐 书 很 新 很 喜欢 包装 很 整齐 书 很 新 很 喜欢,"['包装', '很', '整齐', '书', '很', '新', '很', '喜欢', '包装', '很', '整齐', '书', '很', '新', '很', '喜欢']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_9382,20795,PRODUCT_506390,1380988800,还行吧,"机反应有点慢,win8用不习惯,物流速度不敢恭维,总体来说还算满意",2013-10-06 00:00:00+08:00,2013,10,6,0,6,1,还行 吧 机 反应 有点 慢 win8 用 不 习惯 物流 速度 不敢恭维 总体 来说 还 算 满意,"['还行', '吧', '机', '反应', '有点', '慢', 'win8', '用', '不', '习惯', '物流', '速度', '不敢恭维', '总体', '来说', '还', '算', '满意']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22942,207953,PRODUCT_106816,1298736000,性价比很高,"耳机线是那种软软的,音质嘛。。。我不懂,但足够正常听了",2011-02-27 00:00:00+08:00,2011,2,27,0,6,1,性价比 很 高 耳机线 那种 软软 音质 嘛 我 不 懂 但 足够 正常 听,"['性价比', '很', '高', '耳机线', '那种', '软软', '音质', '嘛', '我', '不', '懂', '但', '足够', '正常', '听']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_22878,20797,PRODUCT_337035,1310918400,值得收藏,"岳麓书社的书质量就是好,性价比就是高,对于广大爱好文学的人来说,这本书值得收藏!",2011-07-18 00:00:00+08:00,2011,7,18,0,0,0,值得 收藏 岳麓书社 书 质量 就是 好 性价比 就是 高 对于 广大 爱好文学 人 来说 这 本书 值得 收藏,"['值得', '收藏', '岳麓书社', '书', '质量', '就是', '好', '性价比', '就是', '高', '对于', '广大', '爱好文学', '人', '来说', '这', '本书', '值得', '收藏']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_19486,207993,PRODUCT_324786,1319817600,我上铺那个妞儿要的,"这是朋友托我买的,开始买来的时候她还每天在床上照着书本练习呢!现在好像也没动静了,嘻嘻",2011-10-29 00:00:00+08:00,2011,10,29,0,5,1,我 上铺 妞儿 要 这是 朋友 托 我 买 开始 买来 时候 她 还 每天 床上 照着 书本 练习 呢 现在 好像 也 没动静 嘻嘻,"['我', '上铺', '妞儿', '要', '这是', '朋友', '托', '我', '买', '开始', '买来', '时候', '她', '还', '每天', '床上', '照着', '书本', '练习', '呢', '现在', '好像', '也', '没动静', '嘻嘻']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_5913,208013,PRODUCT_119933,1285257600,很喜欢,"像是打开了众妙之门的感觉……(笑),就是那种以前朦胧知道但是现在终于被人拉去了这层纱说通了的感觉,可以懂的科普医学案例,了解不知道的领域外,同时也发人深省。也推荐《错把妻子当帽子》。",2010-09-24 00:00:00+08:00,2010,9,24,0,4,0,很 喜欢 像是 打开 众妙 之门 感觉 笑 就是 那种 以前 朦胧 知道 但是 现在 终于 被 人拉去 这层 纱 说 通 感觉 可以 懂 科普 医学 案例 了解 不 知道 领域 外 同时 也 发人深省 也 推荐 错 把 妻子 当 帽子,"['很', '喜欢', '像是', '打开', '众妙', '之门', '感觉', '笑', '就是', '那种', '以前', '朦胧', '知道', '但是', '现在', '终于', '被', '人拉去', '这层', '纱', '说', '通', '感觉', '可以', '懂', '科普', '医学', '案例', '了解', '不', '知道', '领域', '外', '同时', '也', '发人深省', '也', '推荐', '错', '把', '妻子', '当', '帽子']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_3347,208045,PRODUCT_325098,1329494400,质量不错 原品,东西和我原来买的一模一样 东西不错 发货也很快,2012-02-18 00:00:00+08:00,2012,2,18,0,5,1,质量 不错 原品 东西 我 原来 买 一模一样 东西 不错 发货 也 很快,"['质量', '不错', '原品', '东西', '我', '原来', '买', '一模一样', '东西', '不错', '发货', '也', '很快']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10327,208084,PRODUCT_296081,1333123200,要我怎么相信王长喜?,"纸质不好就算了,有些答案都是错的,解析也很应付!so disappointing、、、  o(╯□╰)o",2012-03-31 00:00:00+08:00,2012,3,31,0,5,1,要 我 怎么 相信 王长喜 纸质 不好 就算 有些 答案 错 解析 也 很 应付 so disappointing o o,"['要', '我', '怎么', '相信', '王长喜', '纸质', '不好', '就算', '有些', '答案', '错', '解析', '也', '很', '应付', 'so', 'disappointing', 'o', 'o']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_23682,208088,PRODUCT_509403,1258732800,好的儿童文学作品,大人看依然会被深深吸引。是本为人父母也必备的书哦,2009-11-21 00:00:00+08:00,2009,11,21,0,5,1,好 儿童文学 作品 大人 看 依然 会 被 深深 吸引 本 为 人 父母 也 必备 书 哦,"['好', '儿童文学', '作品', '大人', '看', '依然', '会', '被', '深深', '吸引', '本', '为', '人', '父母', '也', '必备', '书', '哦']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
TEST_10262,20810,PRODUCT_263979,1323532800,物有所值,"是本人类本能的肢体动作我们每个人都必须要读的,学到了很多,必须要给满分的!",2011-12-11 00:00:00+08:00,2011,12,11,0,6,1,物有所值 本 人类 本能 肢体 动作 每个 人 必须 要读 学到 很多 必须 要 给 满分,"['物有所值', '本', '人类', '本能', '肢体', '动作', '每个', '人', '必须', '要读', '学到', '很多', '必须', '要', '给', '满分']",0,batch_20260522114819,2026-05-22 11:49:11.237925,2026-05-22 11:49:11.237925,0
