数据ID,评分
TEST_23233,5
TEST_26825,5
TEST_22247,5
TEST_1852,5
TEST_18211,5
TEST_19471,5
TEST_1288,5
TEST_27122,5
TEST_27348,5
TEST_14114,5
TEST_1869,5
TEST_3400,5
TEST_25352,5
TEST_14941,5
TEST_20486,5
TEST_12983,5
TEST_5044,5
TEST_25759,5
TEST_267,5
TEST_24560,5
TEST_21192,5
TEST_533,5
TEST_21046,5
TEST_27816,5
TEST_6752,5
TEST_19131,5
TEST_29112,5
TEST_25907,5
TEST_25120,5
TEST_15982,5
TEST_23878,5
TEST_18654,5
TEST_9033,5
TEST_16993,5
TEST_29644,5
TEST_17442,5
TEST_7412,5
TEST_21707,5
TEST_22960,5
TEST_28688,5
TEST_10818,5
TEST_20710,5
TEST_1326,5
TEST_26497,5
TEST_11828,5
TEST_28340,5
TEST_5288,5
TEST_2084,5
TEST_17918,5
TEST_27781,5
TEST_26725,5
TEST_10661,5
TEST_17326,5
TEST_28367,5
TEST_17987,5
TEST_24982,5
TEST_14813,5
TEST_12406,5
TEST_13960,5
TEST_23359,5
TEST_12042,5
TEST_22139,5
TEST_29731,5
TEST_29001,5
TEST_1331,5
TEST_23924,5
TEST_20256,5
TEST_26256,5
TEST_24075,5
TEST_16509,5
TEST_16782,5
TEST_14259,5
TEST_26929,5
TEST_13606,5
TEST_20030,5
TEST_21805,5
TEST_11357,5
TEST_1056,5
TEST_23684,5
TEST_28843,5
TEST_15282,5
TEST_29686,5
TEST_5379,5
TEST_14353,5
TEST_873,5
TEST_4438,5
TEST_7627,5
TEST_21490,5
TEST_16779,5
TEST_16199,5
TEST_23496,5
TEST_27305,5
TEST_29331,5
TEST_11989,5
TEST_23787,5
TEST_12,5
TEST_9502,5
TEST_27964,5
TEST_21215,5
TEST_16249,5
TEST_17795,5
TEST_2183,5
TEST_15657,5
TEST_10499,5
TEST_9735,5
TEST_17172,5
TEST_5020,5
TEST_2391,5
TEST_14424,5
TEST_2224,5
TEST_26015,5
TEST_25889,5
TEST_5485,5
TEST_25954,5
TEST_26745,5
TEST_10414,5
TEST_12115,5
TEST_653,5
TEST_23725,5
TEST_609,5
TEST_27809,5
TEST_2618,5
TEST_5634,5
TEST_21901,5
TEST_26072,5
TEST_134,5
TEST_7614,5
TEST_24391,5
TEST_8258,5
TEST_14410,5
TEST_23324,5
TEST_9367,5
TEST_5675,5
TEST_12351,5
TEST_22912,5
TEST_10219,5
TEST_24430,5
TEST_8424,5
TEST_20764,5
TEST_20741,5
TEST_10154,5
TEST_29569,5
TEST_22121,5
TEST_29843,5
TEST_17448,5
TEST_28963,5
TEST_21056,5
TEST_16802,5
TEST_5881,5
TEST_25151,5
TEST_29519,5
TEST_19082,5
TEST_24778,5
TEST_18334,5
TEST_4701,5
TEST_26632,5
TEST_12951,5
TEST_14748,5
TEST_22093,5
TEST_17633,5
TEST_18675,5
TEST_19574,5
TEST_5200,5
TEST_13945,5
TEST_12319,5
TEST_18293,5
TEST_17686,5
TEST_24765,5
TEST_8595,5
TEST_26570,5
TEST_18884,5
TEST_29245,5
TEST_23328,5
TEST_17725,5
TEST_27541,5
TEST_10911,5
TEST_22264,5
TEST_26995,5
TEST_22708,5
TEST_15717,5
TEST_2413,5
TEST_15154,5
TEST_7119,5
TEST_4131,5
TEST_15956,5
TEST_13474,5
TEST_17550,5
TEST_26089,5
TEST_22612,5
TEST_5516,5
TEST_10216,5
TEST_10503,5
TEST_19996,5
TEST_28363,5
TEST_13296,5
TEST_17385,5
TEST_20798,5
TEST_13066,5
TEST_10049,5
TEST_22586,5
TEST_3523,5
TEST_29398,5
TEST_22090,5
TEST_21619,5
TEST_8041,5
TEST_25712,5
TEST_2243,5
TEST_16012,5
TEST_19435,5
TEST_8313,5
TEST_22164,5
TEST_6622,5
TEST_21700,5
TEST_19255,5
TEST_20726,5
TEST_17926,5
TEST_5871,5
TEST_22574,5
TEST_18392,5
TEST_25866,5
TEST_13121,5
TEST_17917,5
TEST_13144,5
TEST_16849,5
TEST_11048,5
TEST_12346,5
TEST_24949,5
TEST_696,5
TEST_23857,5
TEST_18938,5
TEST_4807,5
TEST_3630,5
TEST_13363,5
TEST_601,5
TEST_13037,5
TEST_1734,5
TEST_14987,5
TEST_12044,5
TEST_20977,5
TEST_23656,5
TEST_7905,5
TEST_3538,5
TEST_13226,5
TEST_7443,5
TEST_26467,5
TEST_16484,5
TEST_27492,5
TEST_19074,5
TEST_7479,5
TEST_13326,5
TEST_19058,5
TEST_23640,5
TEST_14389,5
TEST_23519,5
TEST_12606,5
TEST_5939,5
TEST_20989,5
TEST_20617,5
TEST_10913,5
TEST_18288,5
TEST_18724,5
TEST_10694,5
TEST_2109,5
TEST_14211,5
TEST_6589,5
TEST_24899,5
TEST_18830,5
TEST_14937,5
TEST_20816,5
TEST_15874,5
TEST_14654,5
TEST_21143,5
TEST_23198,5
TEST_24446,5
TEST_28597,5
TEST_19876,5
TEST_510,5
TEST_4427,5
TEST_20398,5
TEST_9642,5
TEST_2092,5
TEST_11949,5
TEST_23751,5
TEST_1885,5
TEST_9343,5
TEST_29251,5
TEST_9281,5
TEST_20581,5
TEST_24482,5
TEST_12849,5
TEST_27312,5
TEST_18282,5
TEST_13964,5
TEST_26163,5
TEST_28149,5
TEST_5302,5
TEST_5283,5
TEST_6568,5
TEST_7354,5
TEST_628,5
TEST_22871,5
TEST_781,5
TEST_27953,5
TEST_11616,5
TEST_9470,5
TEST_1293,5
TEST_21964,5
TEST_19722,5
TEST_24094,5
TEST_21365,5
TEST_877,5
TEST_7043,5
TEST_2637,5
TEST_20336,5
TEST_27106,5
TEST_11906,5
TEST_16143,5
TEST_23342,5
TEST_16325,5
TEST_13500,5
TEST_18577,5
TEST_20908,5
TEST_17860,5
TEST_17130,5
TEST_15653,5
TEST_20074,5
TEST_24653,5
TEST_10425,5
TEST_24710,5
TEST_5845,5
TEST_12902,5
TEST_13676,5
TEST_13411,5
TEST_1799,5
TEST_5386,5
TEST_9594,5
TEST_5424,5
TEST_22321,5
TEST_2309,5
TEST_3205,5
TEST_28140,5
TEST_25576,5
TEST_19455,5
TEST_15457,5
TEST_13705,5
TEST_28210,5
TEST_10200,5
TEST_10986,5
TEST_4072,5
TEST_27765,5
TEST_11647,5
TEST_22909,5
TEST_2066,5
TEST_4319,5
TEST_26803,5
TEST_27779,5
TEST_2580,5
TEST_14847,5
TEST_12498,5
TEST_24510,5
TEST_3865,5
TEST_28332,5
TEST_4699,5
TEST_716,5
TEST_7620,5
TEST_18276,5
TEST_6701,5
TEST_1893,5
TEST_11835,5
TEST_19377,5
TEST_11680,5
TEST_4892,5
TEST_1481,5
TEST_21179,5
TEST_19662,5
TEST_26181,5
TEST_29034,5
TEST_15645,5
TEST_27743,5
TEST_15048,5
TEST_22033,5
TEST_15199,5
TEST_788,5
TEST_15076,5
TEST_12837,5
TEST_4139,5
TEST_27549,5
TEST_5245,5
TEST_22312,5
TEST_10374,5
TEST_11528,5
TEST_19839,5
TEST_8003,5
TEST_28378,5
TEST_8432,5
TEST_13449,5
TEST_25518,5
TEST_2339,5
TEST_27638,5
TEST_24335,5
TEST_15573,5
TEST_29092,5
TEST_10765,5
TEST_15223,5
TEST_4681,5
TEST_19224,5
TEST_27933,5
TEST_5985,5
TEST_28486,5
TEST_20745,5
TEST_15107,5
TEST_20460,5
TEST_12432,5
TEST_15417,5
TEST_27054,5
TEST_24126,5
TEST_17414,5
TEST_16637,5
TEST_10846,5
TEST_3120,5
TEST_21673,5
TEST_5830,5
TEST_12410,5
TEST_22767,5
TEST_21671,5
TEST_23240,5
TEST_13087,5
TEST_15601,5
TEST_11486,5
TEST_15756,5
TEST_22375,5
TEST_5514,5
TEST_2177,5
TEST_22232,5
TEST_21961,5
TEST_4482,5
TEST_9732,5
TEST_24347,5
TEST_871,5
TEST_7576,5
TEST_14928,5
TEST_1602,5
TEST_25741,5
TEST_5233,5
TEST_5273,5
TEST_24561,5
TEST_1164,5
TEST_22884,5
TEST_18857,5
TEST_20935,5
TEST_24775,5
TEST_27258,5
TEST_23741,5
TEST_26340,5
TEST_3966,5
TEST_11591,5
TEST_4225,5
TEST_12437,5
TEST_24453,5
TEST_4405,5
TEST_1864,5
TEST_27615,5
TEST_6508,5
TEST_6280,5
TEST_178,5
TEST_29895,5
TEST_1494,5
TEST_5709,5
TEST_2002,5
TEST_19076,5
TEST_28428,5
TEST_308,5
TEST_25577,5
TEST_23447,5
TEST_3742,5
TEST_29383,5
TEST_11866,5
TEST_9457,5
TEST_2048,5
TEST_2476,5
TEST_8908,5
TEST_3754,5
TEST_20959,5
TEST_4439,5
TEST_2841,5
TEST_20450,5
TEST_23266,5
TEST_25409,5
TEST_27294,5
TEST_13137,5
TEST_16871,5
TEST_29049,5
TEST_4554,5
TEST_26087,5
TEST_7234,5
TEST_19386,5
TEST_22659,5
TEST_10398,5
TEST_12590,5
TEST_25760,5
TEST_28898,5
TEST_12944,5
TEST_19403,5
TEST_27406,5
TEST_20477,5
TEST_29295,5
TEST_4465,5
TEST_21631,5
TEST_2683,5
TEST_5264,5
TEST_24030,5
TEST_10446,5
TEST_4125,5
TEST_22514,5
TEST_19559,5
TEST_28189,5
TEST_6028,5
TEST_16264,5
TEST_5717,5
TEST_11234,5
TEST_27327,5
TEST_27354,5
TEST_6159,5
TEST_6359,5
TEST_13307,5
TEST_24825,5
TEST_14029,5
TEST_14541,5
TEST_3426,5
TEST_4687,5
TEST_865,5
TEST_21539,5
TEST_9303,5
TEST_21524,5
TEST_4849,5
TEST_23637,5
TEST_25374,5
TEST_28695,5
TEST_16095,5
TEST_8261,5
TEST_3863,5
TEST_746,5
TEST_20445,5
TEST_3264,5
TEST_19780,5
TEST_25387,5
TEST_6918,5
TEST_26243,5
TEST_4632,5
TEST_15171,5
TEST_12122,5
TEST_8602,5
TEST_20089,5
TEST_25325,5
TEST_7526,5
TEST_19414,5
TEST_3720,5
TEST_23579,5
TEST_23843,5
TEST_15193,5
TEST_12892,5
TEST_9324,5
TEST_18259,5
TEST_26762,5
TEST_9758,5
TEST_6167,5
TEST_26971,5
TEST_12258,5
TEST_17066,5
TEST_7738,5
TEST_19756,5
TEST_860,5
TEST_29417,5
TEST_18489,5
TEST_7534,5
TEST_21741,5
TEST_26498,5
TEST_3877,5
TEST_21806,5
TEST_9242,5
TEST_25309,5
TEST_4545,5
TEST_6457,5
TEST_6074,5
TEST_26296,5
TEST_23699,5
TEST_29452,5
TEST_7984,5
TEST_26763,5
TEST_6762,5
TEST_24889,5
TEST_24386,5
TEST_13406,5
TEST_17449,5
TEST_12648,5
TEST_14163,5
TEST_22528,5
TEST_8075,5
TEST_2799,5
TEST_27889,5
TEST_9746,5
TEST_68,5
TEST_19119,5
TEST_18158,5
TEST_19474,5
TEST_25672,5
TEST_28279,5
TEST_3731,5
TEST_16185,5
TEST_13062,5
TEST_1491,5
TEST_21851,5
TEST_28751,5
TEST_29835,5
TEST_14171,5
TEST_28868,5
TEST_22699,5
TEST_29553,5
TEST_3748,5
TEST_22853,5
TEST_12914,5
TEST_6271,5
TEST_18390,5
TEST_24647,5
TEST_22565,5
TEST_19177,5
TEST_1290,5
TEST_17694,5
TEST_6919,5
TEST_17707,5
TEST_14540,5
TEST_29170,5
TEST_558,5
TEST_7481,5
TEST_61,5
TEST_29778,5
TEST_10771,5
TEST_10875,5
TEST_27185,5
TEST_1365,5
TEST_28044,5
TEST_8207,5
TEST_10946,5
TEST_13684,5
TEST_2511,5
TEST_29710,5
TEST_8141,5
TEST_20502,5
TEST_10910,5
TEST_2957,5
TEST_13564,5
TEST_28095,5
TEST_19748,5
TEST_20108,5
TEST_774,5
TEST_17041,5
TEST_19459,5
TEST_21858,5
TEST_21614,5
TEST_20270,5
TEST_18261,5
TEST_24879,5
TEST_5968,5
TEST_3141,5
TEST_28841,5
TEST_22349,5
TEST_10897,5
TEST_437,5
TEST_16033,5
TEST_6976,5
TEST_20332,5
TEST_24620,5
TEST_15685,5
TEST_5867,5
TEST_5166,5
TEST_5510,5
TEST_4414,5
TEST_5211,5
TEST_28374,5
TEST_16111,5
TEST_9333,5
TEST_1718,5
TEST_18207,5
TEST_834,5
TEST_2576,5
TEST_6633,5
TEST_403,5
TEST_12448,5
TEST_2627,5
TEST_13149,5
TEST_16519,5
TEST_29866,5
TEST_19864,5
TEST_14007,5
TEST_25358,5
TEST_985,5
TEST_20890,5
TEST_3030,5
TEST_23842,5
TEST_16203,5
TEST_9188,5
TEST_23928,5
TEST_28921,5
TEST_24124,5
TEST_11527,5
TEST_4341,5
TEST_2917,5
TEST_27212,5
TEST_1834,5
TEST_27224,5
TEST_9728,5
TEST_19209,5
TEST_11903,5
TEST_23207,5
TEST_2123,5
TEST_10652,5
TEST_7607,5
TEST_23412,5
TEST_25914,5
TEST_4137,5
TEST_25127,5
TEST_21536,5
TEST_9273,5
TEST_1533,5
TEST_14321,5
TEST_9158,5
TEST_1473,5
TEST_11258,5
TEST_11789,5
TEST_3083,5
TEST_29536,5
TEST_20504,5
TEST_170,5
TEST_382,5
TEST_28934,5
TEST_4092,5
TEST_16852,5
TEST_2625,5
TEST_9013,5
TEST_6073,5
TEST_25876,5
TEST_10834,5
TEST_4499,5
TEST_25508,5
TEST_5586,5
TEST_7756,5
TEST_18509,5
TEST_28470,5
TEST_25459,5
TEST_15112,5
TEST_25728,5
TEST_9851,5
TEST_29844,5
TEST_13379,5
TEST_6605,5
TEST_2210,5
TEST_5013,5
TEST_4182,5
TEST_19581,5
TEST_14356,5
TEST_3318,5
TEST_23526,5
TEST_9916,5
TEST_9804,5
TEST_5271,5
TEST_16096,5
TEST_5785,5
TEST_1401,5
TEST_25477,5
TEST_13071,5
TEST_17803,5
TEST_13791,5
TEST_27650,5
TEST_16505,5
TEST_20521,5
TEST_21040,5
TEST_9079,5
TEST_27349,5
TEST_14149,5
TEST_15212,5
TEST_8187,5
TEST_6475,5
TEST_5213,5
TEST_15630,5
TEST_25777,5
TEST_27202,5
TEST_25098,5
TEST_29818,5
TEST_10753,5
TEST_17610,5
TEST_21386,5
TEST_17607,5
TEST_24384,5
TEST_28999,5
TEST_6257,5
TEST_2300,5
TEST_1585,5
TEST_11362,5
TEST_3368,5
TEST_26266,5
TEST_26448,5
TEST_15893,5
TEST_6210,5
TEST_7494,5
TEST_28423,5
TEST_1545,5
TEST_3526,5
TEST_204,5
TEST_6829,5
TEST_25065,5
TEST_6907,5
TEST_24091,5
TEST_6103,5
TEST_23043,5
TEST_19213,5
TEST_11979,5
TEST_20290,5
TEST_22980,5
TEST_6962,5
TEST_25390,5
TEST_14799,5
TEST_28585,5
TEST_9468,5
TEST_18461,5
TEST_6436,5
TEST_25762,5
TEST_7690,5
TEST_9289,5
TEST_15707,5
TEST_20703,5
TEST_15475,5
TEST_14977,5
TEST_5156,5
TEST_21262,5
TEST_23655,5
TEST_16161,5
TEST_23193,5
TEST_17851,5
TEST_27595,5
TEST_1783,5
TEST_27764,5
TEST_27661,5
TEST_1187,5
TEST_2747,5
TEST_115,5
TEST_13766,5
TEST_28815,5
TEST_5488,5
TEST_13633,5
TEST_5033,5
TEST_5050,5
TEST_11816,5
TEST_12966,5
TEST_16913,5
TEST_5308,5
TEST_2469,5
TEST_14943,5
TEST_29010,5
TEST_19934,5
TEST_3089,5
TEST_5716,5
TEST_26899,5
TEST_5428,5
TEST_26799,5
TEST_19560,5
TEST_28425,5
TEST_18146,5
TEST_14439,5
TEST_16923,5
TEST_24250,5
TEST_25217,5
TEST_18728,5
TEST_1524,5
TEST_27036,5
TEST_17908,5
TEST_23989,5
TEST_8892,5
TEST_21593,5
TEST_6346,5
TEST_25861,5
TEST_10297,5
TEST_19969,5
TEST_21310,5
TEST_17943,5
TEST_15932,5
TEST_10221,5
TEST_3071,5
TEST_20453,5
TEST_3432,5
TEST_10427,5
TEST_14496,5
TEST_16950,5
TEST_13299,5
TEST_25163,5
TEST_14577,5
TEST_12309,5
TEST_18386,5
TEST_3930,5
TEST_20485,5
TEST_8111,5
TEST_20673,5
TEST_11802,5
TEST_11161,5
TEST_3333,5
TEST_13929,5
TEST_6298,5
TEST_9089,5
TEST_25400,5
TEST_16839,5
TEST_9504,5
TEST_569,5
TEST_15116,5
TEST_22926,5
TEST_2163,5
TEST_5387,5
TEST_20370,5
TEST_15330,5
TEST_25567,5
TEST_21890,5
TEST_23104,5
TEST_5121,5
TEST_10295,5
TEST_12471,5
TEST_5974,5
TEST_10678,5
TEST_11084,5
TEST_5912,5
TEST_17438,5
TEST_18634,5
TEST_18900,5
TEST_5661,5
TEST_11373,5
TEST_8525,5
TEST_16503,5
TEST_8068,5
TEST_2630,5
TEST_14221,5
TEST_2882,5
TEST_5152,5
TEST_8110,5
TEST_7473,5
TEST_13404,5
TEST_27013,5
TEST_17548,5
TEST_29136,5
TEST_6541,5
TEST_4395,5
TEST_14867,5
TEST_24519,5
TEST_8714,5
TEST_2802,5
TEST_17453,5
TEST_25969,5
TEST_13508,5
TEST_26188,5
TEST_25618,5
TEST_15904,5
TEST_12228,5
TEST_25362,5
TEST_24493,5
TEST_13319,5
TEST_6836,5
TEST_6592,5
TEST_15673,5
TEST_22957,5
TEST_6423,5
TEST_12771,5
TEST_11173,5
TEST_22899,5
TEST_26131,5
TEST_1945,5
TEST_7181,5
TEST_16408,5
TEST_23237,5
TEST_26913,5
TEST_21348,5
TEST_6755,5
TEST_454,5
TEST_24370,5
TEST_21501,5
TEST_29558,5
TEST_17386,5
TEST_17997,5
TEST_11968,5
TEST_14213,5
TEST_6873,5
TEST_18194,5
TEST_2114,5
TEST_8949,5
TEST_729,5
TEST_28624,5
TEST_17835,5
TEST_7372,5
TEST_24256,5
TEST_16692,5
TEST_19750,5
TEST_22807,5
TEST_428,5
TEST_25752,5
TEST_3686,5
TEST_10756,5
TEST_16981,5
TEST_20203,5
TEST_22162,5
TEST_15944,5
TEST_16780,5
TEST_11342,5
TEST_1587,5
TEST_3077,5
TEST_18337,5
TEST_16383,5
TEST_27494,5
TEST_27586,5
TEST_20946,5
TEST_1579,5
TEST_18602,5
TEST_26504,5
TEST_294,5
TEST_12630,5
TEST_28714,5
TEST_25992,5
TEST_24533,5
TEST_11062,5
TEST_22622,5
TEST_12890,5
TEST_11831,5
TEST_9012,5
TEST_12070,5
TEST_7933,5
TEST_21640,5
TEST_942,5
TEST_16714,5
TEST_14047,5
TEST_13064,5
TEST_28129,5
TEST_4458,5
TEST_19629,5
TEST_12225,5
TEST_366,5
TEST_21324,5
TEST_28792,5
TEST_20717,5
TEST_1123,5
TEST_16131,5
TEST_13801,5
TEST_18649,5
TEST_371,5
TEST_22487,5
TEST_11937,5
TEST_24333,5
TEST_22963,5
TEST_28925,5
TEST_18933,5
TEST_16467,5
TEST_15569,5
TEST_1189,5
TEST_2762,5
TEST_16394,5
TEST_21052,5
TEST_12264,5
TEST_4922,5
TEST_11202,5
TEST_7820,5
TEST_39,5
TEST_2587,5
TEST_13702,5
TEST_5692,5
TEST_11315,5
TEST_2990,5
TEST_19789,5
TEST_11658,5
TEST_715,5
TEST_24880,5
TEST_10746,5
TEST_9639,5
TEST_18010,5
TEST_24451,5
TEST_25071,5
TEST_2553,5
TEST_15740,5
TEST_3249,5
TEST_21709,5
TEST_3280,5
TEST_29367,5
TEST_13639,5
TEST_13737,5
TEST_22286,5
TEST_8126,5
TEST_27041,5
TEST_23937,5
TEST_644,5
TEST_6887,5
TEST_18328,5
TEST_29689,5
TEST_18315,5
TEST_27203,5
TEST_8365,5
TEST_4476,5
TEST_16611,5
TEST_14476,5
TEST_12332,5
TEST_28802,5
TEST_27365,5
TEST_24956,5
TEST_22172,5
TEST_17183,5
TEST_12580,5
TEST_25939,5
TEST_20123,5
TEST_9760,5
TEST_21676,5
TEST_23716,5
TEST_6631,5
TEST_12093,5
TEST_20844,5
TEST_13162,5
TEST_14999,5
TEST_8558,5
TEST_22104,5
TEST_5132,5
TEST_19888,5
TEST_14397,5
TEST_5688,5
TEST_15525,5
TEST_28457,5
TEST_7735,5
TEST_16526,5
TEST_1844,5
TEST_27457,5
TEST_23462,5
TEST_7908,5
TEST_14142,5
TEST_11578,5
TEST_3819,5
TEST_14218,5
TEST_15079,5
TEST_6310,5
TEST_11040,5
TEST_25425,5
TEST_14623,5
TEST_25528,5
TEST_26653,5
TEST_26686,5
TEST_14323,5
TEST_15611,5
TEST_28953,5
TEST_17601,5
TEST_2926,5
TEST_28926,5
TEST_29742,5
TEST_14258,5
TEST_25381,5
TEST_15526,5
TEST_19941,5
TEST_4103,5
TEST_23648,5
TEST_13427,5
TEST_24978,5
TEST_14216,5
TEST_26807,5
TEST_25444,5
TEST_27150,5
TEST_8531,5
TEST_16935,5
TEST_13480,5
TEST_1392,5
TEST_6626,5
TEST_1620,5
TEST_24922,5
TEST_6848,5
TEST_21404,5
TEST_19948,5
TEST_27526,5
TEST_18387,5
TEST_13247,5
TEST_28060,5
TEST_13198,5
TEST_26979,5
TEST_335,5
TEST_29550,5
TEST_16297,5
TEST_11459,5
TEST_19292,5
TEST_29422,5
TEST_3039,5
TEST_7466,5
TEST_16540,5
TEST_22278,5
TEST_25870,5
TEST_9397,5
TEST_23670,5
TEST_4348,5
TEST_24230,5
TEST_29021,5
TEST_10078,5
TEST_3723,5
TEST_2179,5
TEST_2693,5
TEST_18522,5
TEST_21222,5
TEST_25107,5
TEST_22572,5
TEST_10066,5
TEST_13432,5
TEST_768,5
TEST_27994,5
TEST_16127,5
TEST_27251,5
TEST_2924,5
TEST_26299,5
TEST_29665,5
TEST_28908,5
TEST_29837,5
TEST_21349,5
TEST_15723,5
TEST_25735,5
TEST_27851,5
TEST_4779,5
TEST_18949,5
TEST_10197,5
TEST_6665,5
TEST_4076,5
TEST_29817,5
TEST_20058,5
TEST_13419,5
TEST_21440,5
TEST_2244,5
TEST_8782,5
TEST_18398,5
TEST_15883,5
TEST_6143,5
TEST_8363,5
TEST_20489,5
TEST_14573,5
TEST_10975,5
TEST_11874,5
TEST_5018,5
TEST_7416,5
TEST_4836,5
TEST_23391,5
TEST_18936,5
TEST_19085,5
TEST_2192,5
TEST_8790,5
TEST_11901,5
TEST_12909,5
TEST_23620,5
TEST_24676,5
TEST_17598,5
TEST_8526,5
TEST_15669,5
TEST_9798,5
TEST_5886,5
TEST_28881,5
TEST_3634,5
TEST_10585,5
TEST_22697,5
TEST_23513,5
TEST_2410,5
TEST_14790,5
TEST_8229,5
TEST_29292,5
TEST_21545,5
TEST_16100,5
TEST_10634,5
TEST_2142,5
TEST_5343,5
TEST_7789,5
TEST_24734,5
TEST_11236,5
TEST_13693,5
TEST_2757,5
TEST_14674,5
TEST_5063,5
TEST_5350,5
TEST_9183,5
TEST_16961,5
TEST_21339,5
TEST_12419,5
TEST_13829,5
TEST_1404,5
TEST_17472,5
TEST_7931,5
TEST_6293,5
TEST_11068,5
TEST_3935,5
TEST_4745,5
TEST_17282,5
TEST_3939,5
TEST_22420,5
TEST_16352,5
TEST_17492,5
TEST_24032,5
TEST_20669,5
TEST_3719,5
TEST_22694,5
TEST_6129,5
TEST_27928,5
TEST_16391,5
TEST_9082,5
TEST_907,5
TEST_7101,5
TEST_9653,5
TEST_9449,5
TEST_20140,5
TEST_7487,5
TEST_20878,5
TEST_9945,5
TEST_7777,5
TEST_1066,5
TEST_27509,5
TEST_18077,5
TEST_7795,5
TEST_26269,5
TEST_18350,5
TEST_21792,5
TEST_251,5
TEST_29210,5
TEST_26852,5
TEST_19254,5
TEST_27902,5
TEST_12423,5
TEST_25956,5
TEST_4176,5
TEST_18358,5
TEST_14534,5
TEST_18650,5
TEST_21509,5
TEST_6247,5
TEST_10004,5
TEST_17775,5
TEST_9706,5
TEST_12401,5
TEST_16368,5
TEST_3676,5
TEST_27498,5
TEST_8548,5
TEST_3262,5
TEST_14205,5
TEST_24209,5
TEST_21722,5
TEST_25489,5
TEST_2144,5
TEST_27699,5
TEST_12217,5
TEST_12371,5
TEST_3146,5
TEST_10187,5
TEST_27398,5
TEST_19655,5
TEST_22605,5
TEST_4199,5
TEST_24265,5
TEST_13181,5
TEST_25483,5
TEST_11958,5
TEST_11414,5
TEST_8242,5
TEST_11677,5
TEST_14565,5
TEST_10904,5
TEST_16267,5
TEST_12997,5
TEST_2420,5
TEST_5098,5
TEST_22560,5
TEST_11061,5
TEST_6613,5
TEST_18700,5
TEST_24221,5
TEST_1764,5
TEST_6841,5
TEST_20535,5
TEST_6185,5
TEST_25660,5
TEST_28565,5
TEST_22780,5
TEST_13464,5
TEST_13303,5
TEST_26337,5
TEST_27081,5
TEST_4126,5
TEST_22099,5
TEST_28262,5
TEST_4913,5
TEST_25937,5
TEST_7577,5
TEST_27334,5
TEST_19828,5
TEST_20763,5
TEST_25708,5
TEST_23070,5
TEST_17532,5
TEST_27756,5
TEST_23528,5
TEST_13957,5
TEST_11894,5
TEST_21812,5
TEST_5760,5
TEST_27965,5
TEST_5581,5
TEST_3060,5
TEST_22877,5
TEST_1539,5
TEST_8347,5
TEST_14940,5
TEST_2015,5
TEST_26785,5
TEST_16004,5
TEST_24871,5
TEST_7430,5
TEST_17263,5
TEST_10082,5
TEST_25439,5
TEST_8850,5
TEST_25872,5
TEST_10881,5
TEST_20133,5
TEST_3580,5
TEST_17954,5
TEST_20508,5
TEST_24040,5
TEST_22812,5
TEST_25047,5
TEST_29926,5
TEST_8889,5
TEST_13469,5
TEST_13292,5
TEST_1516,5
TEST_19819,5
TEST_5312,5
TEST_29945,5
TEST_11321,5
TEST_9248,5
TEST_9523,5
TEST_11586,5
TEST_19817,5
TEST_17529,5
TEST_15584,5
TEST_14337,5
TEST_6529,5
TEST_14545,5
TEST_4470,5
TEST_5017,5
TEST_19189,5
TEST_18775,5
TEST_20494,5
TEST_8828,5
TEST_23029,5
TEST_28096,5
TEST_18582,5
TEST_9309,5
TEST_23891,5
TEST_29164,5
TEST_1235,5
TEST_22700,5
TEST_21996,5
TEST_16705,5
TEST_19005,5
TEST_22441,5
TEST_28432,5
TEST_15923,5
TEST_21611,5
TEST_7745,5
TEST_27575,5
TEST_28284,5
TEST_20868,5
TEST_22049,5
TEST_12344,5
TEST_29031,5
TEST_19404,5
TEST_29725,5
TEST_6342,5
TEST_16609,5
TEST_26953,5
TEST_14022,5
TEST_20733,5
TEST_11187,5
TEST_20561,5
TEST_1798,5
TEST_6845,5
TEST_7094,5
TEST_28361,5
TEST_4402,5
TEST_8358,5
TEST_18628,5
TEST_9817,5
TEST_15254,5
TEST_25203,5
TEST_20944,5
TEST_6138,5
TEST_27528,5
TEST_19185,5
TEST_15058,5
TEST_26774,5
TEST_21553,5
TEST_9935,5
TEST_1035,5
TEST_10137,5
TEST_18243,5
TEST_19339,5
TEST_26761,5
TEST_21759,5
TEST_20060,5
TEST_29254,5
TEST_15319,5
TEST_15748,5
TEST_19460,5
TEST_7623,5
TEST_21584,5
TEST_12091,5
TEST_22799,5
TEST_23645,5
TEST_12807,5
TEST_28371,5
TEST_4946,5
TEST_17595,5
TEST_29801,5
TEST_11353,5
TEST_12995,5
TEST_27931,5
TEST_6972,5
TEST_19712,5
TEST_8446,5
TEST_15278,5
TEST_9423,5
TEST_8772,5
TEST_6036,5
TEST_13605,5
TEST_14530,5
TEST_29394,5
TEST_13306,5
TEST_160,5
TEST_2164,5
TEST_13001,5
TEST_6991,5
TEST_14100,5
TEST_25159,5
TEST_25357,5
TEST_8787,5
TEST_7541,5
TEST_13712,5
TEST_6110,5
TEST_21321,5
TEST_6722,5
TEST_16443,5
TEST_1281,5
TEST_23217,5
TEST_3780,5
TEST_25513,5
TEST_2700,5
TEST_15961,5
TEST_21212,5
TEST_21926,5
TEST_27702,5
TEST_853,5
TEST_4201,5
TEST_4313,5
TEST_5933,5
TEST_25512,5
